cdi,mmi,alert,tsunami,sig,net,dmin,gap,depth,longitude,magnitude
6.0,6.0,0.0,1.0,741.0,3.0,4.107,18.0,101.0,-73.5714,6.8
8.0,7.0,3.0,0.0,733.0,3.0,1.778,16.0,10.0,84.8216,6.6
8.0,7.0,0.0,0.0,799.0,3.0,0.903,13.0,28.41,-71.4262,7.0
6.0,7.0,0.0,0.0,771.0,3.0,0.0,19.3,45.0,-70.653,6.8
9.0,9.0,3.0,0.0,1646.0,1.0,0.04616,43.0,8.0,-117.599,7.1
4.0,6.0,0.0,1.0,700.0,3.0,2.11,16.0,223.0,-66.688,6.7
7.0,7.0,1.0,0.0,1018.0,3.0,0.0,0.0,11.0,20.6,6.5
6.0,6.0,0.0,1.0,655.0,3.0,0.576,22.0,33.93,-178.026,6.5
8.0,7.0,0.0,1.0,768.0,3.0,0.509,17.0,14.0,159.596,7.0
6.0,5.0,0.0,1.0,762.0,3.0,1.505,30.0,220.0,-66.7236,6.8
8.0,7.0,1.0,0.0,1515.0,3.0,1.794,16.0,55.0,93.6505,6.7
8.0,8.0,0.0,0.0,1410.0,3.0,0.885,31.0,12.06,-115.118,6.5
8.0,8.0,2.0,1.0,2504.0,3.0,0.07,43.0,20.0,-99.7877,7.0
7.0,7.0,0.0,1.0,756.0,3.0,0.43,54.0,10.0,121.348,6.5
5.0,6.0,3.0,1.0,770.0,3.0,4.501,25.0,143.0,148.959,7.0
9.0,7.0,3.0,1.0,1165.0,3.0,0.23,36.0,28.37,-159.675,7.6
9.0,6.0,0.0,0.0,708.0,3.0,2.188,43.0,28.0,98.6034,6.7
9.0,9.0,1.0,0.0,1025.0,3.0,4.655,9.0,10.0,98.2551,7.3
9.0,8.0,2.0,0.0,2840.0,3.0,0.174,25.0,8.0,13.0961,6.6
6.0,7.0,0.0,1.0,723.0,3.0,0.636,31.0,27.0,-71.5215,6.6
